Language,Pop-Up Info,Dog/Cat,No. of Animals,Sex,Pregnant?,Age,Temperament,Location (Area),Location Link,Location Details ,Contact Name,Contact Phone #,Photo,Unshortened Link,Latitude,Longitude
English,Spay/Neuter,Dog,1,Both,No,Adult,Friendly,Thong Sala ,https://maps.app.goo.gl/4evG154Z9U5miZ9S6,on right BEFORE dump,Alaska,0622355014,,"https://www.google.com/maps/place/9°43'41.5""N+99°59'38.8""E/@9.7282,99.9915251,17z/data=!3m1!4b1!4m4!3m3!8m2!3d9.7282!4d99.9941?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=e52e644f-f5bc-494e-afd1-542a46c491f0",#REF!,
English,Spay/Neuter,Dog,1,Female,No,Teenager (6mnth - 1yr),Wild,Chaloklum,https://maps.app.goo.gl/Yaomoesr3cYoiWmn8,(PAIR) on beach ,Alaska,0622355014,,"https://www.google.com/maps/place/9°47'12.8""N+100°00'18.7""E/@9.7869,100.0026251,17z/data=!3m1!4b1!4m4!3m3!8m2!3d9.7869!4d100.0052?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=2ec91982-a224-4495-bcaf-3863ca588a3a",,
English,Spay/Neuter,Dog,1,Female,No,Teenager (6mnth - 1yr),Wild,Chaloklum,https://maps.app.goo.gl/Yaomoesr3cYoiWmn8,(PAIR) on beach ,Alaska,0622355014,,"https://www.google.com/maps/place/9°47'12.8""N+100°00'18.7""E/@9.7869,100.0026251,17z/data=!3m1!4b1!4m4!3m3!8m2!3d9.7869!4d100.0052?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=2ec91982-a224-4495-bcaf-3863ca588a3a",9.7869,100.0026251
English,Spay/Neuter,Dog,1,Male,No,Adult,Friendly,Madewan ,https://maps.app.goo.gl/z4wbCF394Gwdqv5J8,(PAIR) At vacant lot by 'remember restaurant' used to be ,Alaska,0622355014,,"https://www.google.com/maps/place/9°43'34.3""N+99°59'54.2""E/@9.7262,99.9958251,17z/data=!3m1!4b1!4m4!3m3!8m2!3d9.7262!4d99.9984?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=774b6e31-2a50-4a13-a8ae-cf44d401b1bf",,
English,Spay/Neuter,Dog,1,Male,No,Adult,Friendly,Madewan ,https://maps.app.goo.gl/z4wbCF394Gwdqv5J8,(PAIR) At vacant lot by 'remember restaurant' used to be ,Alaska,0622355014,,"https://www.google.com/maps/place/9°43'34.3""N+99°59'54.2""E/@9.7262,99.9958251,17z/data=!3m1!4b1!4m4!3m3!8m2!3d9.7262!4d99.9984?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=774b6e31-2a50-4a13-a8ae-cf44d401b1bf",,
English,Spay/Neuter,Dog,1,Male,No,Adult,Friendly,Thong Sala ,https://maps.app.goo.gl/chQYyX23kEy2feUv5,At the 7-11 but lives locally not sure where ,Alaska,0622355014,,"https://www.google.com/maps/@9.7324279,99.9930508,3a,75y,265.43h,93.69t/data=!3m7!1e1!3m5!1sChISpvspZDI8IyKjcRAVpw!2e0!6shttps://streetviewpixels-pa.googleapis.com/v1/thumbnail?cb_client=maps_sv.tactile&w=900&h=600&pitch=-3.691838374689439&panoid=ChISpvspZDI8IyKjcRAVpw&yaw=265.43134400677707!7i16384!8i8192?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=5c6050f1-28da-4cc4-92ae-45cd0498e9d4",,
Thai,Spay/Neuter,Dog,1,Male,No,Adult,Friendly,Hin Kong ,https://maps.app.goo.gl/kZKSBHQNB3mpqWMc8,Chained,Alaska,0622355014,,"https://www.google.com/maps/search/9.748065,+99.975760?entry=tts&g_ep=EgoyMDI1MDcyNy4wIPu8ASoASAFQAw==&skid=dc1c449e-90f1-4041-a8d6-1edf4ddd08f4",,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
,,,,,,,,,,,,,,#ERROR!,,
